Actual,Prediction,Probability,Threshold
0,0,0.019677306,0.7588388919830322
0,0,0.020227965,0.7588388919830322
0,0,0.018226713,0.7588388919830322
0,0,0.01817209,0.7588388919830322
0,0,0.01733221,0.7588388919830322
0,0,0.01793788,0.7588388919830322
0,0,0.017398883,0.7588388919830322
0,0,0.017974885,0.7588388919830322
0,0,0.017067246,0.7588388919830322
0,0,0.017582804,0.7588388919830322
0,0,0.017919837,0.7588388919830322
0,0,0.018355507,0.7588388919830322
0,0,0.017478552,0.7588388919830322
0,0,0.018950606,0.7588388919830322
0,0,0.018196344,0.7588388919830322
0,0,0.0182318,0.7588388919830322
0,0,0.018455768,0.7588388919830322
0,0,0.01821125,0.7588388919830322
0,0,0.017008796,0.7588388919830322
0,0,0.016627098,0.7588388919830322
0,0,0.017306784,0.7588388919830322
0,0,0.01776336,0.7588388919830322
0,0,0.018027062,0.7588388919830322
0,0,0.017582804,0.7588388919830322
0,0,0.018266989,0.7588388919830322
0,0,0.018172108,0.7588388919830322
0,0,0.017820716,0.7588388919830322
0,0,0.017725253,0.7588388919830322
0,0,0.01795099,0.7588388919830322
0,0,0.019081168,0.7588388919830322
0,0,0.018499544,0.7588388919830322
0,0,0.018752746,0.7588388919830322
0,0,0.018629087,0.7588388919830322
0,0,0.0191212,0.7588388919830322
0,0,0.018664489,0.7588388919830322
0,0,0.017913368,0.7588388919830322
0,0,0.0184361,0.7588388919830322
0,0,0.018982582,0.7588388919830322
0,0,0.018421162,0.7588388919830322
0,0,0.017746527,0.7588388919830322
0,0,0.017913435,0.7588388919830322
0,0,0.017553736,0.7588388919830322
0,0,0.01765564,0.7588388919830322
0,0,0.018244486,0.7588388919830322
0,0,0.018648949,0.7588388919830322
0,0,0.019012157,0.7588388919830322
0,0,0.0186957,0.7588388919830322
0,0,0.018616572,0.7588388919830322
0,0,0.01843623,0.7588388919830322
0,0,0.019217094,0.7588388919830322
0,0,0.019154418,0.7588388919830322
0,0,0.019600336,0.7588388919830322
0,0,0.018196514,0.7588388919830322
0,0,0.019016568,0.7588388919830322
0,0,0.018638652,0.7588388919830322
0,0,0.017985933,0.7588388919830322
0,0,0.01863173,0.7588388919830322
0,0,0.018392118,0.7588388919830322
0,0,0.018012093,0.7588388919830322
0,0,0.017981006,0.7588388919830322
0,0,0.017656269,0.7588388919830322
0,0,0.017044885,0.7588388919830322
0,0,0.01701508,0.7588388919830322
0,0,0.01769786,0.7588388919830322
0,0,0.01725888,0.7588388919830322
0,0,0.017439248,0.7588388919830322
0,0,0.017367948,0.7588388919830322
0,0,0.016869245,0.7588388919830322
0,0,0.017585317,0.7588388919830322
0,0,0.018025171,0.7588388919830322
0,0,0.017976897,0.7588388919830322
0,0,0.017870033,0.7588388919830322
0,0,0.019131605,0.7588388919830322
0,0,0.018174276,0.7588388919830322
0,0,0.017673993,0.7588388919830322
0,0,0.01798375,0.7588388919830322
0,0,0.017747242,0.7588388919830322
0,0,0.018575845,0.7588388919830322
0,0,0.018747265,0.7588388919830322
0,0,0.017017823,0.7588388919830322
0,0,0.017799353,0.7588388919830322
0,0,0.01747675,0.7588388919830322
0,0,0.017241267,0.7588388919830322
0,0,0.017523393,0.7588388919830322
0,0,0.017309275,0.7588388919830322
0,0,0.017221427,0.7588388919830322
0,0,0.017552758,0.7588388919830322
0,0,0.018004023,0.7588388919830322
0,0,0.017398115,0.7588388919830322
0,0,0.017186202,0.7588388919830322
0,0,0.017161984,0.7588388919830322
0,0,0.016886897,0.7588388919830322
0,0,0.017340383,0.7588388919830322
0,0,0.017335702,0.7588388919830322
0,0,0.017415194,0.7588388919830322
0,0,0.01868928,0.7588388919830322
0,0,0.018261893,0.7588388919830322
0,0,0.016861679,0.7588388919830322
0,0,0.017506834,0.7588388919830322
0,0,0.018253269,0.7588388919830322
0,0,0.017466953,0.7588388919830322
0,0,0.017456628,0.7588388919830322
0,0,0.018047618,0.7588388919830322
0,0,0.019371653,0.7588388919830322
0,0,0.019072771,0.7588388919830322
0,0,0.018566512,0.7588388919830322
0,0,0.018672377,0.7588388919830322
0,0,0.01871979,0.7588388919830322
0,0,0.018938571,0.7588388919830322
0,0,0.017553266,0.7588388919830322
0,0,0.017810795,0.7588388919830322
0,0,0.018117527,0.7588388919830322
0,0,0.016987842,0.7588388919830322
0,0,0.017113246,0.7588388919830322
0,0,0.018652823,0.7588388919830322
0,0,0.018841228,0.7588388919830322
0,0,0.018698633,0.7588388919830322
0,0,0.017578168,0.7588388919830322
0,0,0.016752046,0.7588388919830322
0,0,0.016790938,0.7588388919830322
0,0,0.016185505,0.7588388919830322
0,0,0.016933065,0.7588388919830322
0,0,0.018222677,0.7588388919830322
0,0,0.018476553,0.7588388919830322
0,0,0.018974025,0.7588388919830322
0,0,0.019142453,0.7588388919830322
0,0,0.018079596,0.7588388919830322
0,0,0.018449033,0.7588388919830322
0,0,0.019580077,0.7588388919830322
0,0,0.018299984,0.7588388919830322
0,0,0.020064455,0.7588388919830322
0,0,0.020569429,0.7588388919830322
0,0,0.019814773,0.7588388919830322
0,0,0.019445725,0.7588388919830322
0,0,0.018265612,0.7588388919830322
0,0,0.017181998,0.7588388919830322
0,0,0.016868463,0.7588388919830322
0,0,0.01649615,0.7588388919830322
0,0,0.017107025,0.7588388919830322
0,0,0.017955074,0.7588388919830322
0,0,0.018045625,0.7588388919830322
0,0,0.017683873,0.7588388919830322
0,0,0.018613515,0.7588388919830322
0,0,0.018339455,0.7588388919830322
0,0,0.01785782,0.7588388919830322
0,0,0.017843692,0.7588388919830322
0,0,0.016879838,0.7588388919830322
0,0,0.017103167,0.7588388919830322
0,0,0.01624383,0.7588388919830322
0,0,0.016958602,0.7588388919830322
0,0,0.017792078,0.7588388919830322
0,0,0.017219279,0.7588388919830322
0,0,0.016895061,0.7588388919830322
0,0,0.018663736,0.7588388919830322
0,0,0.01776429,0.7588388919830322
0,0,0.017040947,0.7588388919830322
0,0,0.017245485,0.7588388919830322
0,0,0.018048547,0.7588388919830322
0,0,0.017851422,0.7588388919830322
0,0,0.01871988,0.7588388919830322
0,0,0.017936695,0.7588388919830322
0,0,0.017354103,0.7588388919830322
0,0,0.016686479,0.7588388919830322
0,0,0.017253786,0.7588388919830322
0,0,0.017748555,0.7588388919830322
0,0,0.017146146,0.7588388919830322
0,0,0.017189665,0.7588388919830322
0,0,0.016889613,0.7588388919830322
0,0,0.016070187,0.7588388919830322
0,0,0.01661271,0.7588388919830322
0,0,0.01658759,0.7588388919830322
0,0,0.016962824,0.7588388919830322
0,0,0.017790686,0.7588388919830322
0,0,0.017778559,0.7588388919830322
0,0,0.017531801,0.7588388919830322
0,0,0.018137606,0.7588388919830322
0,0,0.01717374,0.7588388919830322
0,0,0.01660384,0.7588388919830322
0,0,0.017105894,0.7588388919830322
0,0,0.017062701,0.7588388919830322
0,0,0.017768577,0.7588388919830322
0,0,0.017864343,0.7588388919830322
0,0,0.018058361,0.7588388919830322
0,0,0.018711463,0.7588388919830322
0,0,0.017919695,0.7588388919830322
0,0,0.017588975,0.7588388919830322
0,0,0.017265141,0.7588388919830322
0,0,0.016453953,0.7588388919830322
0,0,0.017092647,0.7588388919830322
0,0,0.018245708,0.7588388919830322
0,0,0.018547641,0.7588388919830322
0,0,0.018330658,0.7588388919830322
0,0,0.018112099,0.7588388919830322
0,0,0.017289074,0.7588388919830322
0,0,0.017450461,0.7588388919830322
0,0,0.017821917,0.7588388919830322
0,0,0.01735282,0.7588388919830322
0,0,0.01726824,0.7588388919830322
0,0,0.018428043,0.7588388919830322
0,0,0.017413497,0.7588388919830322
0,0,0.017313791,0.7588388919830322
0,0,0.017497715,0.7588388919830322
0,0,0.017422799,0.7588388919830322
0,0,0.018409448,0.7588388919830322
0,0,0.01858942,0.7588388919830322
0,0,0.018913737,0.7588388919830322
0,0,0.018698283,0.7588388919830322
0,0,0.018066436,0.7588388919830322
0,0,0.01803482,0.7588388919830322
0,0,0.017594414,0.7588388919830322
0,0,0.01666299,0.7588388919830322
0,0,0.017875172,0.7588388919830322
0,0,0.017722854,0.7588388919830322
0,0,0.017508753,0.7588388919830322
0,0,0.017736057,0.7588388919830322
0,0,0.017902154,0.7588388919830322
0,0,0.017629236,0.7588388919830322
0,0,0.018166525,0.7588388919830322
0,0,0.018004267,0.7588388919830322
0,0,0.017734097,0.7588388919830322
0,0,0.017507942,0.7588388919830322
0,0,0.017163504,0.7588388919830322
0,0,0.017762935,0.7588388919830322
0,0,0.01881932,0.7588388919830322
0,0,0.01766666,0.7588388919830322
0,0,0.017124696,0.7588388919830322
0,0,0.017478805,0.7588388919830322
0,0,0.017784188,0.7588388919830322
0,0,0.018352784,0.7588388919830322
0,0,0.017904839,0.7588388919830322
0,0,0.018161705,0.7588388919830322
0,0,0.01843346,0.7588388919830322
0,0,0.018063273,0.7588388919830322
0,0,0.018338038,0.7588388919830322
0,0,0.017966487,0.7588388919830322
0,0,0.01785975,0.7588388919830322
0,0,0.01730461,0.7588388919830322
0,0,0.018435514,0.7588388919830322
0,0,0.017361715,0.7588388919830322
0,0,0.017375126,0.7588388919830322
0,0,0.017723119,0.7588388919830322
0,0,0.017803963,0.7588388919830322
0,0,0.018268047,0.7588388919830322
0,0,0.017790135,0.7588388919830322
0,0,0.017441373,0.7588388919830322
0,0,0.01881841,0.7588388919830322
0,0,0.018385837,0.7588388919830322
0,0,0.018189367,0.7588388919830322
0,0,0.01754771,0.7588388919830322
0,0,0.01764686,0.7588388919830322
0,0,0.016784891,0.7588388919830322
0,0,0.016999518,0.7588388919830322
0,0,0.018122887,0.7588388919830322
0,0,0.018850451,0.7588388919830322
0,0,0.018741554,0.7588388919830322
0,0,0.018374126,0.7588388919830322
0,0,0.017833214,0.7588388919830322
0,0,0.01805924,0.7588388919830322
0,0,0.01708539,0.7588388919830322
0,0,0.017458124,0.7588388919830322
0,0,0.017764108,0.7588388919830322
0,0,0.017790737,0.7588388919830322
0,0,0.017065046,0.7588388919830322
0,0,0.017008582,0.7588388919830322
0,0,0.017461576,0.7588388919830322
0,0,0.018138124,0.7588388919830322
0,0,0.018752474,0.7588388919830322
0,0,0.017778367,0.7588388919830322
0,0,0.018045539,0.7588388919830322
0,0,0.017802848,0.7588388919830322
0,0,0.017096348,0.7588388919830322
0,0,0.016974771,0.7588388919830322
0,0,0.016455105,0.7588388919830322
0,0,0.016909854,0.7588388919830322
0,0,0.017817635,0.7588388919830322
0,0,0.018944774,0.7588388919830322
0,0,0.01877473,0.7588388919830322
0,0,0.018993951,0.7588388919830322
0,0,0.017115252,0.7588388919830322
0,0,0.017572174,0.7588388919830322
0,0,0.017315399,0.7588388919830322
0,0,0.016844155,0.7588388919830322
0,0,0.017354574,0.7588388919830322
0,0,0.017299999,0.7588388919830322
0,0,0.018777383,0.7588388919830322
0,0,0.018432382,0.7588388919830322
0,0,0.017872661,0.7588388919830322
0,0,0.017147126,0.7588388919830322
0,0,0.017426686,0.7588388919830322
0,0,0.017114386,0.7588388919830322
0,0,0.01756011,0.7588388919830322
0,0,0.018777287,0.7588388919830322
0,0,0.019635001,0.7588388919830322
0,0,0.019465828,0.7588388919830322
0,0,0.018501474,0.7588388919830322
0,0,0.017276067,0.7588388919830322
0,0,0.017569581,0.7588388919830322
0,0,0.01717584,0.7588388919830322
0,0,0.017048784,0.7588388919830322
0,0,0.017229304,0.7588388919830322
0,0,0.017731648,0.7588388919830322
0,0,0.017922992,0.7588388919830322
0,0,0.018924994,0.7588388919830322
0,0,0.019209197,0.7588388919830322
0,0,0.018173035,0.7588388919830322
0,0,0.01908338,0.7588388919830322
0,0,0.017492086,0.7588388919830322
0,0,0.01810484,0.7588388919830322
0,0,0.017821006,0.7588388919830322
0,0,0.018210635,0.7588388919830322
0,0,0.018459423,0.7588388919830322
0,0,0.01786318,0.7588388919830322
0,0,0.018817399,0.7588388919830322
0,0,0.018164188,0.7588388919830322
0,0,0.017588643,0.7588388919830322
0,0,0.01821252,0.7588388919830322
0,0,0.017931815,0.7588388919830322
0,0,0.017871847,0.7588388919830322
0,0,0.017858503,0.7588388919830322
0,0,0.018235264,0.7588388919830322
0,0,0.017251434,0.7588388919830322
0,0,0.016334305,0.7588388919830322
0,0,0.01644125,0.7588388919830322
0,0,0.017030424,0.7588388919830322
0,0,0.016642347,0.7588388919830322
0,0,0.016911259,0.7588388919830322
0,0,0.017692108,0.7588388919830322
0,0,0.01750357,0.7588388919830322
0,0,0.017672984,0.7588388919830322
0,0,0.01718936,0.7588388919830322
0,0,0.016947921,0.7588388919830322
0,0,0.017153846,0.7588388919830322
0,0,0.016993448,0.7588388919830322
0,0,0.016987674,0.7588388919830322
0,0,0.016815562,0.7588388919830322
0,0,0.01767392,0.7588388919830322
0,0,0.017500143,0.7588388919830322
0,0,0.017068356,0.7588388919830322
0,0,0.01822511,0.7588388919830322
0,0,0.018865582,0.7588388919830322
0,0,0.017725594,0.7588388919830322
0,0,0.01842205,0.7588388919830322
0,0,0.01977327,0.7588388919830322
0,0,0.019159077,0.7588388919830322
0,0,0.018517787,0.7588388919830322
0,0,0.018743614,0.7588388919830322
0,0,0.01866039,0.7588388919830322
0,0,0.018816061,0.7588388919830322
0,0,0.017939106,0.7588388919830322
0,0,0.018852744,0.7588388919830322
0,0,0.018573664,0.7588388919830322
0,0,0.017837767,0.7588388919830322
0,0,0.018420178,0.7588388919830322
0,0,0.01870294,0.7588388919830322
0,0,0.018807894,0.7588388919830322
0,0,0.019496532,0.7588388919830322
0,0,0.019379217,0.7588388919830322
0,0,0.018819265,0.7588388919830322
0,0,0.018211035,0.7588388919830322
0,0,0.017563853,0.7588388919830322
0,0,0.017510066,0.7588388919830322
0,0,0.017725991,0.7588388919830322
0,0,0.017709179,0.7588388919830322
0,0,0.017458778,0.7588388919830322
0,0,0.017392166,0.7588388919830322
0,0,0.016690712,0.7588388919830322
0,0,0.01771379,0.7588388919830322
0,0,0.016698891,0.7588388919830322
0,0,0.016968718,0.7588388919830322
0,0,0.016859213,0.7588388919830322
0,0,0.01690731,0.7588388919830322
0,0,0.017503118,0.7588388919830322
0,0,0.018633202,0.7588388919830322
0,0,0.017573087,0.7588388919830322
0,0,0.018220093,0.7588388919830322
0,0,0.017747741,0.7588388919830322
0,0,0.017582474,0.7588388919830322
0,0,0.016936589,0.7588388919830322
0,0,0.017537674,0.7588388919830322
0,0,0.016929295,0.7588388919830322
0,0,0.016969703,0.7588388919830322
0,0,0.01711449,0.7588388919830322
0,0,0.01739373,0.7588388919830322
0,0,0.018219206,0.7588388919830322
0,0,0.018246247,0.7588388919830322
0,0,0.0187696,0.7588388919830322
0,0,0.018026495,0.7588388919830322
0,0,0.017201632,0.7588388919830322
0,0,0.017614659,0.7588388919830322
0,0,0.017441928,0.7588388919830322
0,0,0.01715375,0.7588388919830322
0,0,0.017592749,0.7588388919830322
0,0,0.017999135,0.7588388919830322
0,0,0.016529618,0.7588388919830322
0,0,0.017028293,0.7588388919830322
0,0,0.016612174,0.7588388919830322
0,0,0.017100709,0.7588388919830322
0,0,0.017060934,0.7588388919830322
0,0,0.01755766,0.7588388919830322
0,0,0.017229127,0.7588388919830322
0,0,0.017306402,0.7588388919830322
0,0,0.01740441,0.7588388919830322
0,0,0.017402519,0.7588388919830322
0,0,0.018321514,0.7588388919830322
0,0,0.019644404,0.7588388919830322
0,0,0.018070262,0.7588388919830322
0,0,0.018023567,0.7588388919830322
0,0,0.01826568,0.7588388919830322
0,0,0.018222636,0.7588388919830322
0,0,0.01694283,0.7588388919830322
0,0,0.017530093,0.7588388919830322
0,0,0.017077513,0.7588388919830322
0,0,0.016779525,0.7588388919830322
0,0,0.016741611,0.7588388919830322
0,0,0.017651184,0.7588388919830322
0,0,0.016841028,0.7588388919830322
0,0,0.016764175,0.7588388919830322
0,0,0.017281808,0.7588388919830322
0,0,0.017048417,0.7588388919830322
0,0,0.016779855,0.7588388919830322
0,0,0.018208427,0.7588388919830322
0,0,0.017918477,0.7588388919830322
0,0,0.01721439,0.7588388919830322
0,0,0.017538577,0.7588388919830322
0,0,0.018340126,0.7588388919830322
0,0,0.019024398,0.7588388919830322
0,0,0.018353969,0.7588388919830322
0,0,0.018756187,0.7588388919830322
0,0,0.02001838,0.7588388919830322
0,0,0.01909446,0.7588388919830322
0,0,0.01875379,0.7588388919830322
0,0,0.019094149,0.7588388919830322
0,0,0.018361125,0.7588388919830322
0,0,0.018739816,0.7588388919830322
0,0,0.017779374,0.7588388919830322
0,0,0.017552799,0.7588388919830322
0,0,0.01824768,0.7588388919830322
0,0,0.017688198,0.7588388919830322
0,0,0.018425403,0.7588388919830322
0,0,0.01777397,0.7588388919830322
0,0,0.017746745,0.7588388919830322
0,0,0.018082872,0.7588388919830322
0,0,0.018024832,0.7588388919830322
0,0,0.01722933,0.7588388919830322
0,0,0.018024385,0.7588388919830322
0,0,0.017551737,0.7588388919830322
0,0,0.01804837,0.7588388919830322
0,0,0.017022228,0.7588388919830322
0,0,0.017616285,0.7588388919830322
0,0,0.016985597,0.7588388919830322
0,0,0.017341925,0.7588388919830322
0,0,0.018683888,0.7588388919830322
0,0,0.020279374,0.7588388919830322
0,0,0.02148254,0.7588388919830322
0,0,0.021717753,0.7588388919830322
0,0,0.02095382,0.7588388919830322
0,0,0.018775301,0.7588388919830322
0,0,0.018341027,0.7588388919830322
0,0,0.017592782,0.7588388919830322
0,0,0.017535497,0.7588388919830322
0,0,0.017138803,0.7588388919830322
0,0,0.016935121,0.7588388919830322
0,0,0.016770922,0.7588388919830322
0,0,0.017296446,0.7588388919830322
0,0,0.017705314,0.7588388919830322
0,0,0.01863935,0.7588388919830322
0,0,0.018856803,0.7588388919830322
0,0,0.019094951,0.7588388919830322
0,0,0.019155582,0.7588388919830322
0,0,0.018415239,0.7588388919830322
0,0,0.018261781,0.7588388919830322
0,0,0.017928423,0.7588388919830322
0,0,0.01666282,0.7588388919830322
0,0,0.016751865,0.7588388919830322
0,0,0.01719894,0.7588388919830322
0,0,0.01688925,0.7588388919830322
0,0,0.018418178,0.7588388919830322
0,0,0.018891318,0.7588388919830322
0,0,0.018502036,0.7588388919830322
0,0,0.018500123,0.7588388919830322
0,0,0.018174421,0.7588388919830322
0,0,0.017835494,0.7588388919830322
0,0,0.017363438,0.7588388919830322
0,0,0.016878644,0.7588388919830322
0,0,0.016439399,0.7588388919830322
0,0,0.016738933,0.7588388919830322
0,0,0.01769452,0.7588388919830322
0,0,0.017342333,0.7588388919830322
0,0,0.018857615,0.7588388919830322
0,0,0.018478723,0.7588388919830322
0,0,0.018028377,0.7588388919830322
0,0,0.017538399,0.7588388919830322
0,0,0.01871755,0.7588388919830322
0,0,0.017907707,0.7588388919830322
0,0,0.017563919,0.7588388919830322
0,0,0.01695811,0.7588388919830322
0,0,0.017013086,0.7588388919830322
0,0,0.016390774,0.7588388919830322
0,0,0.016517732,0.7588388919830322
0,0,0.016450692,0.7588388919830322
0,0,0.01659296,0.7588388919830322
0,0,0.016639289,0.7588388919830322
0,0,0.01677586,0.7588388919830322
0,0,0.016883843,0.7588388919830322
0,0,0.016752727,0.7588388919830322
0,0,0.017486537,0.7588388919830322
0,0,0.017386073,0.7588388919830322
0,0,0.017004715,0.7588388919830322
0,0,0.017601881,0.7588388919830322
0,0,0.017918972,0.7588388919830322
0,0,0.017731456,0.7588388919830322
0,0,0.018996315,0.7588388919830322
0,0,0.019025369,0.7588388919830322
0,0,0.01729063,0.7588388919830322
0,0,0.01733943,0.7588388919830322
0,0,0.017520528,0.7588388919830322
0,0,0.017693376,0.7588388919830322
0,0,0.018488204,0.7588388919830322
0,0,0.01872377,0.7588388919830322
0,0,0.018308671,0.7588388919830322
0,0,0.017882455,0.7588388919830322
0,0,0.017148107,0.7588388919830322
0,0,0.017334606,0.7588388919830322
0,0,0.019682743,0.7588388919830322
0,0,0.019955736,0.7588388919830322
0,0,0.019371472,0.7588388919830322
0,0,0.020800253,0.7588388919830322
0,0,0.019724417,0.7588388919830322
0,0,0.019221338,0.7588388919830322
0,0,0.020184455,0.7588388919830322
0,0,0.02257738,0.7588388919830322
0,0,0.022334,0.7588388919830322
0,0,0.021655645,0.7588388919830322
0,0,0.022271924,0.7588388919830322
0,0,0.022870874,0.7588388919830322
0,0,0.021906763,0.7588388919830322
0,0,0.021385299,0.7588388919830322
0,0,0.019450752,0.7588388919830322
0,0,0.019163916,0.7588388919830322
0,0,0.018635174,0.7588388919830322
0,0,0.018833358,0.7588388919830322
0,0,0.019020926,0.7588388919830322
0,0,0.018524496,0.7588388919830322
0,0,0.018101197,0.7588388919830322
0,0,0.017914567,0.7588388919830322
0,0,0.01704256,0.7588388919830322
0,0,0.017407076,0.7588388919830322
0,0,0.017140899,0.7588388919830322
0,0,0.016687121,0.7588388919830322
0,0,0.016994786,0.7588388919830322
0,0,0.017110553,0.7588388919830322
0,0,0.016685618,0.7588388919830322
0,0,0.017114658,0.7588388919830322
0,0,0.01731208,0.7588388919830322
0,0,0.017607754,0.7588388919830322
0,0,0.0174434,0.7588388919830322
0,0,0.017147569,0.7588388919830322
0,0,0.017686723,0.7588388919830322
0,0,0.016781123,0.7588388919830322
0,0,0.016987802,0.7588388919830322
0,0,0.017205518,0.7588388919830322
0,0,0.01690666,0.7588388919830322
0,0,0.016802724,0.7588388919830322
0,0,0.016618304,0.7588388919830322
0,0,0.01730247,0.7588388919830322
0,0,0.016619584,0.7588388919830322
0,0,0.017803596,0.7588388919830322
0,0,0.01731822,0.7588388919830322
0,0,0.017600004,0.7588388919830322
0,0,0.018845195,0.7588388919830322
0,0,0.01973855,0.7588388919830322
0,0,0.018590944,0.7588388919830322
0,0,0.019178918,0.7588388919830322
0,0,0.018668663,0.7588388919830322
0,0,0.018184355,0.7588388919830322
0,0,0.017832002,0.7588388919830322
0,0,0.017198795,0.7588388919830322
0,0,0.017945306,0.7588388919830322
0,0,0.018952247,0.7588388919830322
0,0,0.018401893,0.7588388919830322
0,0,0.017689008,0.7588388919830322
0,0,0.019285941,0.7588388919830322
0,0,0.018056873,0.7588388919830322
0,0,0.018999718,0.7588388919830322
0,0,0.017928222,0.7588388919830322
0,0,0.017729264,0.7588388919830322
0,0,0.018138897,0.7588388919830322
0,0,0.017208727,0.7588388919830322
0,0,0.017228328,0.7588388919830322
0,0,0.016871586,0.7588388919830322
0,0,0.016924463,0.7588388919830322
0,0,0.01703959,0.7588388919830322
0,0,0.016937304,0.7588388919830322
0,0,0.017425103,0.7588388919830322
0,0,0.017584903,0.7588388919830322
0,0,0.017449513,0.7588388919830322
0,0,0.016450059,0.7588388919830322
0,0,0.016674481,0.7588388919830322
0,0,0.016487207,0.7588388919830322
0,0,0.016424218,0.7588388919830322
0,0,0.0164776,0.7588388919830322
0,0,0.017879324,0.7588388919830322
0,0,0.017679434,0.7588388919830322
0,0,0.017691942,0.7588388919830322
0,0,0.018626988,0.7588388919830322
0,0,0.018040378,0.7588388919830322
0,0,0.017436601,0.7588388919830322
0,0,0.018487962,0.7588388919830322
0,0,0.018319173,0.7588388919830322
0,0,0.018553805,0.7588388919830322
0,0,0.017594635,0.7588388919830322
0,0,0.01722254,0.7588388919830322
0,0,0.017102815,0.7588388919830322
0,0,0.017632483,0.7588388919830322
0,0,0.01846274,0.7588388919830322
0,0,0.019506752,0.7588388919830322
0,0,0.017958649,0.7588388919830322
0,0,0.017863624,0.7588388919830322
0,0,0.016797952,0.7588388919830322
0,0,0.016678274,0.7588388919830322
0,0,0.016496792,0.7588388919830322
0,0,0.017717302,0.7588388919830322
0,0,0.01701047,0.7588388919830322
0,0,0.017256713,0.7588388919830322
0,0,0.017724615,0.7588388919830322
0,0,0.01726015,0.7588388919830322
0,0,0.0178159,0.7588388919830322
0,0,0.018442573,0.7588388919830322
0,0,0.01808334,0.7588388919830322
0,0,0.01781313,0.7588388919830322
0,0,0.01762042,0.7588388919830322
0,0,0.017907329,0.7588388919830322
0,0,0.017842561,0.7588388919830322
0,0,0.017856857,0.7588388919830322
0,0,0.017825205,0.7588388919830322
0,0,0.018101221,0.7588388919830322
0,0,0.01767463,0.7588388919830322
0,0,0.017854916,0.7588388919830322
0,0,0.017670915,0.7588388919830322
0,0,0.017239286,0.7588388919830322
0,0,0.016922478,0.7588388919830322
0,0,0.016840396,0.7588388919830322
0,0,0.01751521,0.7588388919830322
0,0,0.017304035,0.7588388919830322
0,0,0.017616564,0.7588388919830322
0,0,0.01743371,0.7588388919830322
0,0,0.018695772,0.7588388919830322
0,0,0.017356891,0.7588388919830322
0,0,0.017022178,0.7588388919830322
0,0,0.01741783,0.7588388919830322
0,0,0.017756306,0.7588388919830322
0,0,0.016625546,0.7588388919830322
0,0,0.017326882,0.7588388919830322
0,0,0.017158253,0.7588388919830322
0,0,0.017308073,0.7588388919830322
0,0,0.017445019,0.7588388919830322
0,0,0.017849289,0.7588388919830322
0,0,0.018477982,0.7588388919830322
0,0,0.018676125,0.7588388919830322
0,0,0.018633107,0.7588388919830322
0,0,0.019592477,0.7588388919830322
0,0,0.019807477,0.7588388919830322
0,0,0.01970282,0.7588388919830322
0,0,0.019093523,0.7588388919830322
0,0,0.019486444,0.7588388919830322
0,0,0.01771064,0.7588388919830322
0,0,0.017692953,0.7588388919830322
0,0,0.016778896,0.7588388919830322
0,0,0.017042546,0.7588388919830322
0,0,0.01703982,0.7588388919830322
0,0,0.017554369,0.7588388919830322
0,0,0.017443195,0.7588388919830322
0,0,0.016949408,0.7588388919830322
0,0,0.017289098,0.7588388919830322
0,0,0.017057018,0.7588388919830322
0,0,0.016941736,0.7588388919830322
0,0,0.01677251,0.7588388919830322
0,0,0.01618461,0.7588388919830322
0,0,0.017222831,0.7588388919830322
0,0,0.017642794,0.7588388919830322
0,0,0.01714086,0.7588388919830322
0,0,0.017211776,0.7588388919830322
0,0,0.017132547,0.7588388919830322
0,0,0.016927883,0.7588388919830322
0,0,0.01696521,0.7588388919830322
0,0,0.017725429,0.7588388919830322
0,0,0.018160718,0.7588388919830322
0,0,0.020445451,0.7588388919830322
0,0,0.019770727,0.7588388919830322
0,0,0.020951092,0.7588388919830322
0,0,0.018828565,0.7588388919830322
0,0,0.018019035,0.7588388919830322
0,0,0.017473452,0.7588388919830322
0,0,0.017666735,0.7588388919830322
0,0,0.017342933,0.7588388919830322
0,0,0.017022802,0.7588388919830322
0,0,0.017271122,0.7588388919830322
0,0,0.01779961,0.7588388919830322
0,0,0.016929088,0.7588388919830322
0,0,0.017477045,0.7588388919830322
0,0,0.018185025,0.7588388919830322
0,0,0.018565513,0.7588388919830322
0,0,0.019787526,0.7588388919830322
0,0,0.019174827,0.7588388919830322
0,0,0.0183469,0.7588388919830322
0,0,0.018384106,0.7588388919830322
0,0,0.017654251,0.7588388919830322
0,0,0.017762236,0.7588388919830322
0,0,0.017843556,0.7588388919830322
0,0,0.017783679,0.7588388919830322
0,0,0.01774735,0.7588388919830322
0,0,0.019000536,0.7588388919830322
0,0,0.018559119,0.7588388919830322
0,0,0.017096411,0.7588388919830322
0,0,0.017378986,0.7588388919830322
0,0,0.018446986,0.7588388919830322
0,0,0.017397774,0.7588388919830322
0,0,0.017919214,0.7588388919830322
0,0,0.017769052,0.7588388919830322
0,0,0.017681794,0.7588388919830322
0,0,0.018656367,0.7588388919830322
0,0,0.017411964,0.7588388919830322
0,0,0.017848229,0.7588388919830322
0,0,0.018508239,0.7588388919830322
0,0,0.01799792,0.7588388919830322
0,0,0.01842148,0.7588388919830322
0,0,0.0197833,0.7588388919830322
0,0,0.019456148,0.7588388919830322
0,0,0.018450135,0.7588388919830322
0,0,0.017675782,0.7588388919830322
0,0,0.017300248,0.7588388919830322
0,0,0.016778512,0.7588388919830322
0,0,0.017583586,0.7588388919830322
0,0,0.017629104,0.7588388919830322
0,0,0.016953157,0.7588388919830322
