Actual,Prediction,Probability
0,0,5.356767e-07
0,0,4.625346e-07
0,0,2.4182387e-07
0,0,1.255246e-06
0,0,1.6551144e-07
0,0,4.680641e-06
0,0,1.5447578e-06
0,0,2.1260743e-07
0,0,1.2493738e-06
0,0,1.7664311e-07
0,0,5.705208e-07
0,0,3.2653116e-07
0,0,4.8445617e-07
0,0,4.39412e-07
0,0,2.7642528e-07
0,0,3.7061324e-07
0,0,9.877049e-07
0,0,6.521115e-07
0,0,7.371935e-07
0,0,9.860682e-07
0,0,4.946057e-07
0,0,1.6403683e-06
0,0,2.1599011e-07
0,0,9.980762e-07
0,0,5.7571697e-07
0,0,2.1250294e-06
0,0,6.6929e-07
0,0,1.5648729e-07
0,0,2.3113759e-07
0,0,9.9269e-07
0,0,4.7553974e-07
0,0,8.947832e-07
0,0,4.4174917e-06
0,0,3.7550404e-07
0,0,5.2952424e-07
0,0,3.1098185e-07
0,0,2.8935048e-07
0,0,1.6304117e-06
0,0,3.3359154e-07
0,0,7.629039e-07
0,0,6.0395644e-07
0,0,6.4023385e-07
0,0,4.5373332e-07
0,0,3.1056472e-06
0,0,4.287037e-07
0,0,8.9982433e-07
0,0,1.0485805e-06
0,0,3.9446533e-07
0,0,3.3137295e-07
0,0,5.583852e-07
0,0,4.820937e-07
0,0,7.083647e-07
0,0,5.929768e-07
0,0,5.7758507e-07
0,0,4.063277e-07
0,0,2.633878e-07
0,0,2.3418556e-07
0,0,2.962204e-07
0,0,1.1308302e-06
0,0,6.834395e-07
0,0,7.7722405e-07
0,0,2.8246794e-07
0,0,3.5730898e-07
0,0,4.2095024e-07
0,0,2.4878032e-06
0,0,6.054645e-07
0,0,3.0658094e-07
0,0,1.9757768e-07
0,0,1.2208523e-06
0,0,1.5324146e-07
0,0,1.1522928e-06
0,0,8.2287335e-07
0,0,5.7608e-07
0,0,1.5878433e-06
0,0,1.5112647e-06
0,0,7.929965e-07
0,0,1.4041927e-06
0,0,6.052786e-07
0,0,3.1686298e-07
0,0,5.3635557e-07
0,0,5.287865e-07
0,0,3.40595e-07
0,0,0.44963816
0,0,3.3588265e-07
0,0,1.0155848e-06
0,0,2.0170037e-06
0,0,3.2087428e-07
0,0,4.6236434e-07
0,0,5.0575863e-07
0,0,7.443037e-07
0,0,3.3480393e-07
0,0,4.0324983e-07
0,0,4.7746056e-07
0,0,4.2391525e-07
0,0,4.7622999e-07
0,0,3.963179e-07
0,0,5.9482664e-07
0,0,3.4907654e-07
0,0,1.4053302e-06
0,0,8.710433e-07
0,0,1.4267191e-06
0,0,1.346938e-06
0,0,8.2262454e-07
0,0,3.839875e-07
0,0,3.2634068e-07
0,0,7.0782454e-07
0,0,4.198557e-07
0,0,7.7722405e-07
0,0,5.158898e-07
0,0,4.7832054e-07
0,0,3.030268e-07
0,0,4.4319104e-06
0,0,5.7830823e-07
0,0,1.4539945e-06
0,0,4.0411874e-07
0,0,6.4133195e-07
0,0,5.4291246e-07
0,0,1.6867368e-07
0,0,3.2689758e-07
0,0,1.0905374e-06
0,0,3.6645864e-07
0,0,2.385389e-06
0,0,2.8001834e-06
0,0,1.3212461e-06
0,0,3.6931027e-07
0,0,9.259138e-07
0,0,8.065382e-07
0,0,3.853132e-07
0,0,1.681472e-06
0,0,3.25069e-07
0,0,9.2950495e-07
0,0,5.271792e-07
0,0,1.3911475e-06
0,0,2.2956083e-06
0,0,7.119861e-07
0,0,7.390899e-07
0,0,1.2884739e-06
0,0,2.0758318e-07
0,0,1.4500092e-06
0,0,9.986455e-07
0,0,6.724019e-07
0,0,2.1883814e-07
0,0,6.9265474e-07
0,0,6.997329e-07
0,0,2.742686e-06
0,0,6.024883e-07
0,0,8.6550784e-07
0,0,2.5791683e-06
0,0,3.5619374e-07
0,0,4.1713176e-07
0,0,4.651125e-07
0,0,2.3149715e-07
0,0,5.364538e-07
0,0,0.21228932
0,0,4.9222086e-07
0,0,5.409914e-07
0,0,5.110917e-07
0,0,2.3410405e-07
0,0,1.0910845e-06
0,0,6.5572914e-07
0,0,5.5034826e-07
0,0,6.549136e-07
0,0,9.463456e-07
0,0,4.391284e-07
0,0,2.959945e-07
0,0,4.5668835e-07
0,0,0.16921206
0,0,1.3615819e-07
0,0,1.6565498e-06
0,0,1.5420008e-07
0,0,1.0654692e-06
0,0,8.019486e-07
0,0,2.8697474e-07
0,0,5.877392e-07
0,0,8.5079023e-07
0,0,2.715007e-07
0,0,3.6877987e-07
0,0,7.375999e-07
0,0,2.4431068e-07
0,0,8.199905e-07
0,0,1.6560317e-06
0,0,3.127627e-06
0,0,4.438647e-07
0,0,4.4671087e-06
0,0,9.2936524e-08
0,0,3.1157379e-07
0,0,5.952074e-07
0,0,6.0048694e-07
0,0,3.103783e-07
0,0,3.854051e-07
0,0,5.351151e-07
0,0,4.4000538e-07
0,0,2.620981e-07
0,0,6.3956384e-07
0,0,1.155903e-06
0,0,1.250313e-06
0,0,3.0368554e-07
0,0,5.712226e-07
0,0,4.2909966e-07
0,0,3.81959e-07
0,0,1.6213086e-06
0,0,9.3469095e-07
0,0,2.2549193e-07
0,0,5.8629035e-07
0,0,6.910494e-07
0,0,1.778093e-06
0,0,2.6562677e-07
0,0,8.574238e-07
0,0,2.222872e-06
0,0,1.3466619e-06
0,0,1.4839604e-07
0,0,4.5426196e-07
0,0,4.9558446e-07
0,0,2.3712246e-06
0,0,2.4937862e-07
0,0,2.8239922e-06
0,0,2.8405015e-07
0,0,8.067605e-07
0,0,5.0277464e-07
0,0,9.772606e-07
0,0,8.227054e-07
0,0,4.244513e-07
0,0,7.082384e-07
0,0,5.6279043e-07
0,0,5.9806766e-06
0,0,4.776969e-07
0,0,1.6614987e-06
0,0,2.981635e-06
0,0,2.3369103e-06
0,0,1.046798e-06
0,0,5.506664e-07
0,0,1.9155694e-07
0,0,6.1900863e-07
0,0,1.9837879e-07
0,0,1.4293909e-07
0,0,1.504542e-06
0,0,6.575703e-07
0,0,4.532058e-06
0,0,5.361126e-07
0,0,6.410189e-07
0,0,2.5194961e-07
0,0,3.699751e-07
0,0,1.2548821e-06
0,0,8.4698604e-07
0,0,2.3104049e-06
0,0,0.39389586
0,0,6.045286e-07
0,0,2.5620761e-06
0,0,2.7955355e-07
0,0,1.6554159e-07
0,0,1.0701209e-06
0,0,5.508198e-07
0,0,3.3126742e-07
0,0,6.8027276e-07
0,0,2.8284884e-07
0,0,4.3872575e-07
0,0,5.770054e-07
0,0,1.4033989e-06
0,0,4.010278e-07
0,0,9.0111166e-07
0,0,3.6493563e-07
0,0,8.0411206e-07
0,0,3.796312e-07
0,0,1.0899374e-06
0,0,4.2974793e-07
0,0,2.3315467e-07
0,0,1.1530777e-06
0,0,8.507927e-07
0,0,1.7169825e-06
0,0,3.9077117e-06
0,0,5.0811934e-07
0,0,1.5186679e-06
0,0,2.622126e-07
0,0,3.7994448e-07
0,0,2.311367e-07
0,0,6.353933e-07
0,0,2.6613593e-06
0,0,3.8422155e-07
0,0,1.6528413e-07
0,0,7.1277015e-07
0,0,3.1786828e-06
0,0,1.2447866e-06
0,0,4.3553825e-07
0,0,4.6342382e-07
0,0,3.1963734e-07
0,0,3.702395e-06
0,0,2.427738e-07
0,0,3.9171522e-07
0,0,3.2107508e-07
0,0,7.232735e-07
0,0,7.6453824e-07
0,0,1.1667545e-06
0,0,4.474693e-07
0,0,3.9438635e-07
0,0,5.7410995e-07
0,0,1.8626932e-06
0,0,1.0169716e-06
0,0,7.1721183e-07
0,0,6.4799514e-07
0,0,1.0173151e-06
0,0,6.841928e-07
0,0,3.4860514e-07
0,0,6.675485e-07
0,0,2.5644692e-07
0,0,7.0483577e-07
0,0,4.7568258e-07
0,0,2.3794973e-06
0,0,3.7676597e-07
0,0,4.315949e-07
0,0,7.232769e-07
0,0,1.4509914e-06
0,0,4.0790596e-07
0,0,3.857e-07
0,0,1.4312162e-06
0,0,7.060507e-07
0,0,9.1070564e-07
0,0,1.2153224e-07
0,0,3.0489886e-07
0,0,6.5910723e-07
0,0,5.3651826e-07
0,0,9.866702e-07
0,0,6.8896406e-07
0,0,5.474441e-07
0,0,5.568929e-07
0,0,6.038413e-07
0,0,3.0558587e-07
0,0,5.835804e-07
0,0,3.5667751e-06
0,0,1.7908192e-07
0,0,1.2866566e-06
0,0,1.026697e-06
0,0,4.1666624e-07
0,0,0.002026012
0,0,1.8588464e-07
0,0,7.407368e-07
0,0,1.5304037e-06
0,0,3.4588928e-07
0,0,1.7977544e-07
0,0,4.8770715e-07
0,0,1.3472797e-06
0,0,6.581707e-07
0,0,4.1735225e-07
0,0,4.1934229e-07
0,0,5.8709327e-07
0,0,5.8264555e-07
0,0,4.392876e-07
0,0,7.176915e-07
0,0,3.7702762e-07
0,0,3.7071152e-07
0,0,3.0063222e-07
0,0,2.695891e-07
0,0,2.183924e-07
0,0,3.5143745e-07
0,0,2.9876074e-07
0,0,1.1339902e-06
0,0,5.378733e-07
0,0,3.8531394e-07
0,0,7.585076e-07
0,0,5.4117714e-07
0,0,5.513606e-07
0,0,1.3720245e-06
0,0,1.6763836e-06
0,0,4.4259488e-07
0,0,4.2529732e-07
0,0,4.5006152e-07
0,0,8.6899064e-07
0,0,5.560237e-07
0,0,2.2396705e-07
0,0,8.5465786e-07
0,0,1.4204943e-06
0,0,2.6187823e-07
0,0,4.5324373e-07
0,0,2.4312606e-06
0,0,9.781174e-07
0,0,5.905214e-07
0,0,6.4466604e-07
0,0,8.250114e-07
0,0,2.511855e-07
0,0,4.4095137e-07
0,0,9.695575e-07
0,0,7.489961e-07
0,0,7.207368e-07
0,0,2.1822489e-06
0,0,2.6815164e-07
0,0,3.2817547e-07
0,0,4.829901e-07
0,0,6.5231364e-07
0,0,1.7432562e-07
0,0,6.98698e-07
0,0,4.183752e-07
0,0,2.7428692e-07
0,0,2.7023958e-07
0,0,4.881687e-07
0,0,2.9873388e-06
0,0,5.9919813e-07
0,0,2.1790765e-07
0,0,4.3060453e-07
0,0,3.6561386e-07
0,0,1.071339e-06
0,0,2.3563682e-07
0,0,1.9206398e-06
0,0,6.798635e-07
0,0,3.6558214e-07
0,0,3.2997087e-07
0,0,8.1639416e-07
0,0,2.4231375e-07
0,0,6.0686057e-07
0,0,1.5418831e-07
0,0,7.242619e-07
0,0,3.8205008e-07
0,0,2.4582704e-07
0,0,4.8555427e-07
0,0,1.5257418e-06
0,0,1.1367664e-06
0,0,2.0713896e-06
0,0,6.735057e-07
0,0,3.3427207e-07
0,0,5.0510357e-07
0,0,2.7169003e-07
0,0,5.537149e-07
0,0,1.083643e-06
0,0,3.1624609e-06
0,0,4.6129635e-06
0,0,6.654141e-07
0,0,1.3759397e-06
0,0,3.601104e-06
0,0,4.2979013e-07
0,0,1.784186e-06
0,0,4.7115373e-07
0,0,4.4603132e-07
0,0,2.8645138e-07
0,0,7.2786804e-07
0,0,1.2637767e-06
0,0,5.3437714e-07
0,0,3.4429772e-07
0,0,1.1026906e-06
0,0,3.867335e-07
0,0,1.2428366e-06
0,0,9.011521e-07
0,0,4.1679021e-07
0,0,1.3511218e-06
0,0,5.768403e-07
0,0,9.868858e-07
0,0,7.08412e-07
0,0,5.6431406e-07
0,0,2.955198e-07
0,0,4.117102e-07
0,0,1.1655421e-06
0,0,2.2660863e-07
0,0,9.1733557e-07
0,0,5.3353335e-07
0,0,4.550073e-07
0,0,1.7337492e-06
0,0,3.4251747e-07
0,0,1.3450394e-06
0,0,2.9218555e-07
0,0,2.1105453e-07
0,0,1.1634145e-06
0,0,3.8436448e-07
0,0,1.1106557e-06
0,0,7.4714194e-07
0,0,4.235528e-07
0,0,2.898523e-07
0,0,3.1415647e-07
0,0,4.638748e-07
0,0,2.3664164e-07
0,0,1.1398059e-06
0,0,9.675347e-07
0,0,1.4615517e-06
0,0,3.0773294e-06
0,0,5.824961e-07
0,0,1.7722239e-07
0,0,5.548948e-07
0,0,3.041876e-07
0,0,1.2108237e-06
0,0,6.520947e-07
0,0,3.7404757e-07
0,0,1.6668981e-06
0,0,1.0628103e-06
0,0,3.3030273e-07
0,0,3.196797e-07
0,0,2.835297e-07
0,0,1.4188723e-06
0,0,3.0607177e-07
0,0,2.6014797e-07
0,0,3.7735714e-07
0,0,1.3602611e-06
0,0,1.967272e-06
0,0,4.898439e-07
0,0,5.1096697e-07
0,0,6.5611005e-07
0,0,1.0527579e-06
0,0,7.7060446e-07
0,0,1.117613e-06
0,0,5.112092e-07
0,0,1.916046e-06
0,0,5.226798e-07
0,0,4.3008043e-07
0,0,3.5576835e-07
0,0,2.9764024e-07
0,0,8.755657e-07
0,0,4.4371527e-07
0,0,3.4922172e-07
0,0,6.714381e-07
0,0,6.185737e-07
0,0,4.529646e-07
0,0,4.559081e-07
0,0,1.4160119e-06
0,0,7.2546123e-07
0,0,9.70291e-07
0,0,1.1940018e-06
0,0,1.2796057e-06
0,0,5.447723e-07
0,0,4.6777308e-07
0,0,2.0931636e-06
0,0,7.8974074e-07
0,0,1.2266011e-06
0,0,5.609402e-07
0,0,1.9497364e-07
0,0,6.699727e-07
0,0,7.041712e-07
0,0,4.7028553e-07
0,0,2.9068553e-07
0,0,6.420627e-07
0,0,3.9753374e-07
0,0,1.7545091e-06
0,0,4.979128e-07
0,0,6.149124e-07
0,0,4.4150136e-07
0,0,5.3166013e-07
0,0,8.620957e-07
0,0,3.1604603e-07
0,0,1.4201489e-06
0,0,5.977222e-07
0,0,7.321908e-07
0,0,1.5617032e-07
0,0,0.0001816232
0,0,2.083696e-07
0,0,3.5414416e-07
0,0,3.8687924e-07
0,0,4.2697408e-07
0,0,3.567203e-07
0,0,2.445263e-07
0,0,4.472176e-07
0,0,6.8220817e-07
0,0,1.294346e-06
0,0,8.8491043e-07
0,0,7.978339e-07
0,0,1.7790429e-06
0,0,8.8232935e-07
0,0,6.04486e-07
0,0,7.520567e-07
0,0,1.6201663e-07
0,0,4.423071e-07
0,0,3.5702255e-06
0,0,3.7265255e-07
0,0,3.470014e-07
0,0,3.1830254e-07
0,0,4.8536026e-07
0,0,3.6907613e-07
0,0,6.394107e-07
0,0,1.3016407e-06
0,0,3.795045e-06
0,0,3.6832506e-07
0,0,5.5152253e-07
0,0,7.9108924e-07
0,0,8.991999e-07
0,0,7.8774883e-07
0,0,3.994278e-07
0,0,1.401481e-06
0,0,2.5573036e-07
0,0,6.9166987e-07
0,0,2.2192985e-06
0,0,4.393982e-07
0,0,5.5568654e-07
0,0,4.774405e-07
0,0,3.8775755e-07
0,0,1.4862819e-06
0,0,6.135288e-07
0,0,6.687483e-07
0,0,3.0942651e-06
0,0,2.0474815e-06
0,0,4.715916e-06
0,0,3.5267132e-07
0,0,1.3063029e-06
0,0,2.7903893e-06
0,0,1.2394288e-06
0,0,3.2265098e-07
0,0,4.551331e-07
0,0,1.0803205e-06
0,0,1.3997618e-06
0,0,5.249317e-07
0,0,3.194639e-07
0,0,2.1270369e-06
0,0,8.0082435e-07
0,0,4.5943256e-07
0,0,5.661528e-07
0,0,9.893057e-07
0,0,5.8312474e-07
0,0,1.6373378e-06
0,0,1.2164986e-06
0,0,5.0310416e-07
0,0,1.8609003e-07
0,0,1.7547047e-06
0,0,1.7200701e-06
0,0,6.2165185e-07
0,0,4.1573824e-07
0,0,2.0276254e-07
0,0,3.9461318e-07
0,0,7.072935e-07
0,0,1.7822218e-06
0,0,9.827861e-07
0,0,8.003968e-07
0,0,3.201987e-07
0,0,1.7122242e-07
0,0,5.374867e-07
0,0,4.906012e-07
0,0,3.2199958e-07
0,0,1.385777e-06
0,0,2.1797145e-07
0,0,2.6301805e-07
0,0,5.711343e-07
0,0,2.8879194e-07
0,0,2.73758e-07
0,0,3.8503734e-07
0,0,4.469916e-07
0,0,5.410713e-07
0,0,3.1297049e-07
0,0,3.5289472e-07
0,0,3.148235e-07
0,0,7.289962e-07
0,0,7.7880674e-07
0,0,2.883805e-07
0,0,4.2428817e-07
0,0,1.4211136e-06
0,0,8.2731674e-07
0,0,1.2400018e-07
0,0,3.3654828e-07
0,0,3.4684194e-07
0,0,3.118895e-07
0,0,4.782243e-07
0,0,9.922632e-07
0,0,3.3585638e-07
0,0,2.0313505e-06
0,0,4.7427565e-07
0,0,8.5959505e-07
0,0,6.345558e-07
0,0,2.0594183e-07
0,0,1.5270374e-06
0,0,4.4492634e-07
0,0,3.0871677e-06
0,0,1.4845139e-07
0,0,2.3018692e-06
0,0,8.684778e-07
0,0,4.393831e-07
0,0,3.87214e-07
0,0,6.1434906e-07
0,0,3.2013122e-07
0,0,1.2256107e-06
0,0,5.9807e-07
0,0,4.3771144e-07
0,0,1.3036122e-06
0,0,1.0976324e-06
0,0,9.68929e-07
0,0,9.73433e-07
0,0,3.780365e-07
0,0,7.712367e-07
0,0,0.000105496445
0,0,4.1504458e-07
0,0,7.738928e-07
0,0,5.756637e-07
0,0,2.3378969e-07
0,0,1.6149922e-06
0,0,5.58012e-07
0,0,5.249893e-07
0,0,9.122529e-07
0,0,4.807833e-07
0,0,8.334453e-07
0,0,1.0040831e-06
0,0,3.514311e-07
0,0,4.1113384e-07
0,0,1.5518733e-06
0,0,7.741223e-07
0,0,4.9223075e-07
0,0,2.4915138e-07
0,0,6.1824403e-07
0,0,9.563099e-07
0,0,3.1644896e-07
0,0,2.0115642e-07
0,0,4.1813905e-07
0,0,1.0560027e-06
0,0,6.393772e-07
0,0,7.481901e-07
0,0,1.2920891e-06
0,0,4.1050933e-07
0,0,5.84984e-07
0,0,7.38372e-07
0,0,6.0299874e-07
0,0,7.5690843e-07
0,0,6.134018e-07
0,0,4.012221e-07
0,0,9.0486367e-07
0,0,4.937776e-07
0,0,2.2824288e-07
0,0,7.0942144e-07
0,0,7.101111e-07
0,0,9.691258e-07
0,0,5.7153096e-07
0,0,6.1597297e-07
0,0,1.0854035e-06
0,0,5.254706e-07
0,0,4.0702103e-06
0,0,2.2761425e-07
0,0,3.0045453e-07
0,0,1.7691655e-06
0,0,5.336947e-07
0,0,1.6304071e-07
0,0,1.6276248e-07
0,0,1.0324932e-06
0,0,4.4788936e-07
0,0,4.9931464e-07
0,0,6.8442836e-07
0,0,8.3367115e-07
0,0,1.55116e-07
0,0,9.962668e-08
0,0,7.7840207e-07
0,0,2.1296641e-07
0,0,4.520536e-07
0,0,6.326006e-07
0,0,9.109888e-07
0,0,9.25168e-07
0,0,4.21774e-07
0,0,1.277846e-06
0,0,3.0122803e-07
0,0,7.280416e-07
0,0,1.3438329e-06
0,0,1.4585606e-07
0,0,2.8949233e-07
0,0,6.803266e-07
0,0,9.5336236e-07
0,0,5.128563e-07
0,0,4.547613e-07
0,0,1.6078264e-06
0,0,1.2135091e-06
0,0,1.0486285e-06
0,0,1.0984492e-06
0,0,2.419298e-06
0,0,1.3378076e-06
0,0,1.1500522e-06
0,0,3.9985005e-07
0,0,6.3824524e-07
0,0,1.6548792e-06
0,0,1.7910787e-07
0,0,1.1485866e-06
0,0,8.089695e-08
0,0,1.1536453e-06
0,0,1.2634055e-06
0,0,2.1027962e-07
0,0,3.7409356e-07
0,0,0.27224687
0,0,3.4435584e-07
0,0,2.6645745e-07
0,0,3.893818e-07
0,0,5.419461e-07
0,0,9.381434e-07
0,0,6.0578674e-07
0,0,3.507835e-07
0,0,1.1646911e-06
0,0,5.2478805e-07
0,0,1.4227245e-06
0,0,2.8259782e-07
0,0,3.5926206e-07
0,0,9.508146e-07
0,0,1.7045895e-07
0,0,1.0259467e-07
0,0,2.809747e-07
0,0,4.0662968e-07
0,0,4.8177566e-07
0,0,2.029542e-06
0,0,1.5290483e-07
0,0,4.7514257e-07
0,0,2.602845e-06
0,0,3.1222072e-07
0,0,9.07226e-07
0,0,1.4169424e-07
0,0,7.4005544e-07
0,0,2.281158e-07
0,0,4.5312228e-07
0,0,4.3273243e-07
0,0,5.246274e-07
0,0,3.7965867e-07
0,0,1.380253e-06
0,0,5.476096e-07
0,0,3.1310592e-06
0,0,1.2702751e-06
0,0,1.3290929e-06
0,0,6.5344375e-07
0,0,2.9159597e-07
0,0,1.1894739e-06
0,0,2.8157606e-06
0,0,6.008112e-07
0,0,8.2869076e-07
0,0,7.315075e-07
0,0,9.525272e-07
0,0,7.1498204e-07
0,0,1.6050213e-06
0,0,1.3175783e-06
0,0,2.0393095e-07
0,0,5.1109515e-07
0,0,1.5807723e-06
0,0,8.124454e-07
0,0,2.1665214e-07
0,0,1.7713787e-06
0,0,6.2154936e-07
0,0,7.5178275e-07
0,0,1.6719592e-06
0,0,8.5643734e-07
0,0,8.85846e-07
0,0,7.179735e-07
0,0,2.0620157e-06
0,0,3.3958092e-06
0,0,6.196672e-07
0,0,1.7770758e-06
0,0,5.371157e-07
0,0,5.342431e-07
0,0,2.522778e-07
0,0,7.698699e-07
0,0,3.5565978e-07
0,0,9.1243385e-07
0,0,1.0978827e-06
0,0,8.1473746e-07
0,0,4.1097468e-07
0,0,7.6373163e-07
0,0,1.5995814e-06
0,0,8.8358314e-07
0,0,6.679306e-07
0,0,7.098011e-07
0,0,7.439758e-07
0,0,2.2689494e-07
0,0,1.2581825e-06
0,0,4.2805127e-07
0,0,8.127306e-07
0,0,5.126206e-07
0,0,1.4379282e-06
0,0,3.423372e-07
0,0,1.0854169e-06
0,0,2.8076013e-07
0,0,2.8110495e-07
0,0,1.47471e-06
0,0,2.234235e-07
0,0,6.7468534e-07
0,0,5.2583806e-07
0,0,7.830922e-06
0,0,4.5017356e-07
0,0,3.606692e-07
0,0,2.06995e-06
0,0,2.2358151e-06
0,0,8.6931885e-07
0,0,3.6621722e-07
0,0,7.143128e-07
0,0,7.3396023e-07
0,0,8.319453e-07
0,0,2.6925866e-07
0,0,0.00062802434
0,0,1.3536625e-06
0,0,3.0675702e-07
0,0,3.3801894e-07
0,0,7.110077e-07
0,0,5.203035e-07
0,0,1.7396357e-07
0,0,4.0050725e-07
0,0,1.0777921e-06
0,0,6.9463863e-07
0,0,5.321238e-07
0,0,1.1684225e-06
0,0,2.9886814e-07
0,0,3.6365228e-07
0,0,5.973153e-07
0,0,6.400556e-07
0,0,3.146107e-07
0,0,6.4698554e-07
0,0,8.502792e-07
0,0,2.058417e-07
0,0,3.852041e-07
0,0,1.2480419e-07
0,0,6.6583755e-07
0,0,2.3325615e-06
0,0,2.6045382e-07
0,0,5.542041e-07
0,0,7.1836115e-07
0,0,2.7182585e-07
0,0,1.9808179e-07
0,0,5.2372656e-07
0,0,1.265628e-06
0,0,2.3819496e-06
0,0,7.673315e-07
0,0,7.077894e-07
0,0,1.0617567e-06
0,0,1.4312149e-06
0,0,4.3230116e-06
0,0,9.511257e-07
0,0,7.414712e-07
0,0,9.93857e-07
0,0,1.8850419e-06
0,0,9.0527027e-07
0,0,5.2817063e-07
0,0,1.786769e-06
0,0,6.5723486e-07
0,0,1.3905533e-06
0,0,8.6220757e-07
0,0,1.0353092e-06
0,0,5.0733007e-07
0,0,3.1063344e-06
0,0,2.9840706e-07
0,0,1.5093607e-06
0,0,3.0614095e-07
0,0,6.23744e-07
0,0,1.0247612e-06
0,0,2.3433478e-07
0,0,4.990914e-07
0,0,1.2259006e-06
0,0,9.186715e-07
0,0,6.433818e-07
0,0,2.4344178e-07
0,0,4.3721246e-07
0,0,1.1734957e-06
0,0,5.723546e-07
0,0,4.4671285e-07
0,0,6.141757e-07
0,0,6.57352e-07
0,0,8.103631e-07
0,0,8.0999536e-07
0,0,2.3298494e-06
0,0,6.416532e-07
0,0,2.0413816e-07
0,0,3.24401e-07
0,0,3.7649872e-07
0,0,3.2804044e-06
0,0,4.973239e-07
0,0,4.2563815e-07
0,0,4.3679657e-07
0,0,5.0360006e-07
0,0,1.2133181e-06
0,0,2.4064644e-07
0,0,1.625749e-07
0,0,4.852765e-07
0,0,3.1055566e-07
0,0,1.9510682e-07
0,0,4.232185e-07
0,0,7.1952053e-07
0,0,1.1106579e-06
0,0,6.419359e-07
0,0,3.6491477e-07
0,0,1.7058269e-06
0,0,8.528024e-07
0,0,5.352998e-07
0,0,9.993086e-07
0,0,1.3674187e-06
0,0,1.1264393e-07
0,0,6.605999e-07
0,0,6.87949e-07
0,0,4.2121846e-07
0,0,6.322049e-07
0,0,5.3079026e-07
0,0,6.75561e-07
0,0,5.667394e-07
0,0,2.8318998e-06
0,0,1.3495905e-06
0,0,1.4988635e-06
0,0,2.0827833e-06
0,0,3.552747e-07
0,0,7.587919e-07
0,0,2.3654175e-06
0,0,5.9985734e-07
0,0,4.7306276e-07
0,0,6.201721e-07
0,0,1.7916525e-06
0,0,1.5835592e-07
0,0,6.764255e-07
0,0,1.0343933e-06
0,0,7.22181e-07
0,0,3.4455164e-07
0,0,1.4842083e-06
0,0,7.2821035e-07
0,0,9.992629e-07
0,0,1.6509241e-06
0,0,1.5126519e-06
0,0,7.6409873e-07
0,0,1.9216252e-06
0,0,9.791236e-07
0,0,9.281523e-07
0,0,6.7871235e-07
0,0,4.764576e-06
0,0,1.3980299e-07
0,0,5.83547e-07
0,0,2.3868014e-07
0,0,2.2481362e-07
0,0,1.847014e-07
0,0,1.9957217e-07
0,0,5.7698554e-07
0,0,8.3651025e-07
0,0,2.7552173e-06
0,0,4.300341e-07
0,0,7.271957e-07
0,0,2.1258695e-07
0,0,2.2077778e-07
0,0,3.1588212e-07
0,0,1.1671239e-06
0,0,3.321918e-07
0,0,1.9525232e-06
0,0,8.1996154e-07
0,0,1.5532163e-06
0,0,9.443595e-07
0,0,4.789541e-07
0,0,1.7962927e-07
0,0,5.693392e-07
0,0,4.3770768e-07
0,0,1.4342934e-06
0,0,2.2991971e-06
0,0,1.7628329e-06
0,0,9.827523e-07
0,0,1.6838613e-06
0,0,1.7268763e-06
0,0,6.802144e-07
0,0,4.902748e-07
0,0,2.896293e-07
0,0,2.6084632e-07
0,0,9.782975e-07
0,0,1.3173659e-06
0,0,5.5917815e-07
0,0,1.4353004e-06
0,0,2.5005377e-07
0,0,4.1021462e-07
0,0,1.1162816e-06
0,0,2.7882882e-07
0,0,5.731324e-07
0,0,3.1427572e-07
0,0,1.2112764e-06
0,0,9.717421e-07
0,0,1.8620964e-06
0,0,3.168089e-07
0,0,3.291559e-07
0,0,2.9084194e-07
0,0,2.7095725e-06
0,0,1.7268896e-06
0,0,3.325018e-07
0,0,3.434392e-07
0,0,4.82348e-07
0,0,1.1526555e-06
0,0,1.1106715e-06
0,0,3.6794802e-07
0,0,1.522068e-06
0,0,7.8776986e-07
0,0,2.2836816e-06
0,0,5.418221e-07
0,0,9.210419e-07
0,0,6.561783e-07
0,0,1.743005e-06
0,0,9.314643e-07
0,0,7.595782e-07
0,0,7.7263024e-07
0,0,3.3944838e-07
0,0,4.358509e-06
0,0,1.0153223e-06
0,0,1.1204924e-06
0,0,1.1728597e-07
0,0,4.3213242e-07
0,0,3.9053504e-07
0,0,1.0330053e-06
0,0,8.0062046e-07
0,0,5.5009065e-07
0,0,4.964861e-07
0,0,3.2018497e-07
0,0,2.1992396e-07
0,0,9.2970976e-07
0,0,3.812137e-07
0,0,4.211851e-07
0,0,1.5683526e-06
0,0,1.5549072e-07
0,0,4.1850367e-07
0,0,1.2125558e-06
0,0,1.4470378e-06
0,0,1.7087708e-06
0,0,7.061262e-07
0,0,9.510395e-07
0,0,3.7050052e-07
0,0,7.160561e-07
0,0,1.2740956e-06
0,0,1.1027621e-06
0,0,1.7669788e-07
0,0,1.0581233e-05
0,0,4.794596e-07
0,0,2.9787708e-07
0,0,1.0961868e-06
0,0,1.0534538e-06
0,0,5.51083e-07
0,0,3.660367e-07
0,0,5.976082e-07
0,0,1.0949121e-06
0,0,3.6828678e-07
0,0,1.1169311e-06
0,0,2.9445417e-07
0,0,3.589761e-07
0,0,1.9472625e-06
0,0,2.4878238e-07
0,0,2.363782e-07
0,0,7.519262e-07
0,0,4.9305436e-07
