Actual,Prediction,Probability
0,0,0.0004586641529843852
0,0,0.0008726383552138462
0,0,0.0005453173182400275
0,0,0.0020533214772201123
0,0,0.00025858573004448594
0,0,0.0005763958414042864
0,0,3.0127593513284694e-05
0,0,5.892733393377478e-05
0,0,0.0002347020842766668
0,0,0.0004103526918844308
0,0,2.409592095041094e-05
0,0,0.0006008183032903366
0,0,0.00010046168940127313
0,0,4.9363534109239495e-06
0,0,2.778637654418421e-05
0,0,0.0006662625270199492
0,0,0.00043864535830058683
0,0,0.00018544689970073609
0,0,6.045243889789024e-05
0,0,0.0002739800606369831
0,0,0.0001470402205151118
0,0,0.001549319279543334
0,0,0.00011634769147758862
0,0,0.00020738025527856197
0,0,0.00010720159136154097
0,0,0.00013978255965801603
0,0,8.759035905314639e-05
0,0,0.000862485210978345
0,0,0.00043585686896098865
0,0,0.00013505372814687536
0,0,0.0002791651126437658
0,0,4.677168163223135e-06
0,0,0.00013946995760931753
0,0,0.001972522554719612
0,0,0.0007320535517326008
0,0,0.001020826307273845
0,0,0.014877989957967977
0,0,0.00012244595145284378
0,0,8.66869100475383e-05
0,0,6.243201780075657e-05
0,0,2.9305980834364444e-05
0,0,6.850304300100862e-05
0,0,0.00010210265605628004
0,0,9.501678898309266e-05
0,0,0.00018228177091065997
0,0,5.474592899841079e-05
0,0,0.00013081618108966533
0,0,4.933562955525797e-05
0,0,0.0015527432525263302
0,0,7.189964578411548e-05
0,0,0.00011511603093316764
0,0,0.0009174321373024018
0,0,0.0005454656155996065
0,0,4.255417475879317e-05
0,0,0.00011873217794557669
0,0,0.0027953910638086844
0,0,7.478204967628413e-05
0,0,0.000199367558719294
0,0,0.0011668490862523997
0,0,0.0011261540915982866
0,0,1.0467796143169553e-05
0,0,0.0007987795671252911
0,0,0.00035346868048264946
0,0,0.0001191423700467894
0,0,0.0018456185499029834
0,0,0.0003937883215652753
0,0,0.0005145467859840164
0,0,0.0003852602555947953
0,0,0.002216386521223985
0,0,1.0884620768346597e-05
0,0,0.0005333794676098389
0,0,0.00013802320553113243
0,0,0.00012762487560956363
0,0,4.063696478416978e-06
0,0,0.004339510594434038
0,0,0.002437421095331239
0,0,0.00011146829533989337
0,0,3.0808470582771644e-05
0,0,0.0003993352481207041
0,0,1.0599650593381189e-05
0,0,0.0011514130173284054
0,0,0.0006936496087027338
0,0,0.00016934196280608957
0,0,0.00026316168508217256
0,0,5.6606536626839095e-05
0,0,0.002327850274838501
0,0,0.0001100682681367032
0,0,4.215519946179753e-05
0,0,0.0007550288283077747
0,0,0.0006308997058925489
0,0,0.00019555720921809834
0,0,0.00019832898627869294
0,0,5.47635634040777e-05
0,0,0.000464884276754701
0,0,0.00016588955922876953
0,0,0.00013007197561489697
0,0,0.0024672395005115007
0,0,0.00015673448410924104
0,0,0.00034445930407329576
0,0,0.00015800459027319095
0,0,2.5533798616538027e-05
0,0,0.0004734921616195673
0,0,5.076933685516242e-05
0,0,0.0004056312128899396
0,0,8.920077719129764e-06
0,0,0.0053890198707640625
0,0,0.00015890476365858046
0,0,0.00017538820525366049
0,0,0.0002577443192002949
0,0,0.0001521134977695825
0,0,0.0038081231218876537
0,0,0.00010303375470549664
0,0,3.1022274165285454e-05
0,0,0.0008040501760287401
0,0,0.0003086556961832918
0,0,0.0005796652847273474
0,0,7.42586504272299e-05
0,0,0.00017743864039680734
0,0,0.000753910811425004
0,0,0.00046610767717556974
0,0,0.0002335345483318499
0,0,2.8515093158002604e-05
0,0,9.427928503093251e-05
0,0,0.0003403425929473261
0,0,0.0004888569342802791
0,0,0.0009837609979500414
0,0,0.00016225560526290762
0,0,0.00019177953742834526
0,0,0.0025207432224449533
0,0,0.0015927507670295605
0,0,0.0004718403507201987
0,0,2.4364165341840817e-05
0,0,0.000366420513759174
0,0,0.0001055506451923425
0,0,8.134178612137982e-05
0,0,0.0002621394492243335
0,0,3.8947056555100065e-05
0,0,0.00037594852217549064
0,0,0.0002007479114332707
0,0,6.657480578442396e-05
0,0,0.0005493398023229826
0,0,6.13658519642539e-05
0,0,0.00023593645608941885
0,0,0.0005422861565747351
0,0,1.6084268191493604e-05
0,0,0.00011852684920597725
0,0,0.0001041857454541219
0,0,0.0001247771667809509
0,0,0.0001922319085541219
0,0,0.0003813138850170071
0,0,4.902284419187359e-05
0,0,0.0005039599712913716
0,0,3.5302004269877565e-05
0,0,0.0008342796881528132
0,0,0.00033802736636728343
0,0,6.085538550805958e-05
0,0,0.0004389444594787576
0,0,0.0003995972093568679
0,0,1.7479990730443664e-05
0,0,9.96824745876625e-06
0,0,0.00010931989497374546
0,0,0.0002678237195625216
0,0,0.00010777287674397008
0,0,0.0030653997760404263
0,0,0.00044615495645957954
0,0,0.00010554197397658101
0,0,0.0006702247675338822
0,0,0.0008129381029853866
0,0,0.0007948225779489962
0,0,0.00014645618678032083
0,0,0.00543355820108975
0,0,6.419926343167124e-05
0,0,3.111729438768209e-05
0,0,0.00029266946637577113
0,0,6.873277427738666e-05
0,0,0.00013820172771307972
0,0,0.0018168469384029064
0,0,4.435816928286476e-05
0,0,4.614807966191758e-05
0,0,0.00012722235814885614
0,0,0.0002177486552683037
0,0,0.0002980996403579001
0,0,0.00021757998969667948
0,0,3.06943718277802e-05
0,0,0.0010594071182256045
0,0,5.364597355728351e-05
0,0,0.00011325702241310093
0,0,0.0003305220867556646
0,0,0.0002879808563286639
0,0,6.833333335010289e-05
0,0,0.0005553423095029993
0,0,8.441871045847697e-05
0,0,0.0003020871732484006
0,0,0.00010003478174194984
0,0,0.0003004020359645784
0,0,0.0006482060226357253
0,0,3.235490745362718e-05
0,0,0.0005751690561624943
0,0,0.00016050296993301016
0,0,0.0010947473326984383
0,0,0.0003684370197616202
0,0,0.0002031517520402955
0,0,0.0005193322318316596
0,0,0.0005455083845101128
0,0,6.895600621397154e-05
0,0,0.0010837699285827422
0,0,0.00018392481549991765
0,0,0.0003083034649459072
0,0,9.542166525338612e-05
0,0,0.00042925279091909197
0,0,0.0005797133133486854
0,0,0.00025742963899493096
0,0,2.3142495658039426e-05
0,0,0.000410088875699227
0,0,0.0018727582930062213
0,0,0.00048318775741319027
0,0,0.00011005918761627397
0,0,0.0006738986805989302
0,0,0.0003096338900652375
0,0,7.080621123718563e-05
0,0,0.0004542527489475882
0,0,3.44587373540248e-05
0,0,0.0001619622482213869
0,0,0.00019693255087301732
0,0,6.09966868528321e-06
0,0,0.0002420169756816355
0,0,6.127713746218423e-05
0,0,0.0003553323726369998
0,0,0.0008931762600388153
0,0,0.0004068228986515483
0,0,0.0005945362633845257
0,0,0.0006826129538131101
0,0,0.0006130149094712887
0,0,9.52286142694417e-05
0,0,2.1483959161818442e-05
0,0,0.00012312280354883715
0,0,0.0002755245264282811
0,0,0.0008700596042215162
0,0,0.0002570570971741503
0,0,2.9531419604339687e-05
0,0,4.696314817064403e-05
0,0,0.001820516252411115
0,0,0.0021933925786850653
0,0,0.001373759424778637
0,0,0.0001475262864914709
0,0,0.00016847229601399792
0,0,0.00010895172568016594
0,0,0.0002178107400491018
0,0,0.002572693261643142
0,0,0.0012335819912706008
0,0,0.00038604310102522587
0,0,0.0008725873719991059
0,0,0.0007868399864574224
0,0,8.101049491004523e-06
0,0,5.675603219696465e-05
0,0,0.0004050108828596079
0,0,0.00017166086085677393
0,0,0.0023210188555682757
0,0,0.001305617864420467
0,0,0.00031012925623030767
0,0,0.0002599842862765498
0,0,0.0004748537005227859
0,0,3.517028880538856e-05
0,0,0.0032796311747153163
0,0,0.001708288496477594
0,0,0.00042263495843958363
0,0,0.0005536620458492583
0,0,0.0004544290964332195
0,0,0.0003015929089543541
0,0,0.0004420230716060712
0,0,0.0002764062583415594
0,1,0.5718464761935941
0,0,0.0007423469070802363
0,1,0.9994542774861546
0,0,0.00011893193073155013
0,0,5.766900793673628e-05
0,0,0.0004137556003983868
0,0,0.0005134511993300358
0,0,8.519564115734416e-05
0,0,0.00011273760207339559
0,0,0.00153691581135717
0,0,0.00027229190041960967
0,0,3.478329586926435e-05
0,0,1.0434934814573918e-05
0,0,0.0007283210034652
0,0,0.00024620818470486093
0,0,0.0003744052779615352
0,0,0.0001560287378525994
0,0,0.00026636477911619127
0,0,0.0018032056235413724
0,0,3.5895662689926325e-05
0,0,0.00034843126802422517
0,0,0.0001398174586561454
0,0,0.0004635838127983464
0,0,0.00015615874284077564
0,0,0.0005268976028668438
0,0,0.0005167398220722228
1,1,0.9890137288440698
0,0,0.0002890097633806702
0,0,0.0014942357361087254
0,0,0.2148947456161268
0,0,3.584180050929429e-05
0,0,7.863805966511242e-05
0,0,0.005831644216374266
0,0,0.0007066803077527481
0,0,2.5035353934276574e-05
0,0,9.990786807577301e-05
0,0,5.825318084928496e-05
0,0,9.424109005192214e-05
0,0,3.302875165758559e-05
0,0,0.0013442630032364086
0,0,0.00016043021870165426
0,0,0.00015668688527512842
0,0,0.00026266524609468964
0,0,1.1860370038799209e-05
0,0,8.185654353727474e-05
0,0,5.979127689245202e-05
0,0,1.8406146952776526e-05
0,0,8.577790658719059e-05
0,0,0.00029132833708991955
0,0,0.0002773403144141062
0,0,0.00030786498714797624
0,0,0.0007188346145300459
0,0,7.030180914614047e-06
0,0,0.0002758533288242354
0,0,5.603300226045087e-05
0,0,0.00165575944691745
0,0,0.0007038401834390493
0,0,0.0002925529993361765
0,0,0.0004510628468957313
0,0,0.00011710295593023822
0,0,0.00012494630596709413
0,0,0.00032027444413955944
0,0,0.0036382832737247906
0,0,0.0001597028484126903
0,0,0.0003319020793840692
0,0,8.544345090247434e-05
0,0,8.747963479309706e-05
0,0,0.0002827782897314771
0,0,0.00011361780196305432
0,0,4.08391911456708e-05
0,0,0.000471432152821295
0,0,2.6507619520448748e-05
0,0,0.0004948772479987666
0,0,3.394211017844978e-05
0,0,0.0002842376527605521
0,0,3.30511571228728e-05
0,0,0.0002891151855059506
0,0,0.0005682636877211008
0,0,0.000984324661596253
0,0,0.0010399308545233534
0,0,0.000388880680053015
0,0,8.040458871459908e-05
0,0,0.0007299753993719027
0,0,0.00013257722310162044
0,0,0.00012310769798901393
0,0,1.1811672823835694e-05
0,0,4.839090843306663e-05
0,0,0.0003487818624033191
0,0,0.0089812642838137
0,0,8.400464457037272e-05
0,0,6.54524921382525e-05
0,0,0.00033618774784859213
0,0,0.0003470520603620375
0,0,0.0009967507165641021
0,0,5.639979736777974e-05
0,0,0.0007544259484912456
0,0,0.00022166624666003257
0,0,0.0011524352670179198
0,0,8.277670976320613e-05
0,0,6.718489805922308e-05
0,0,0.00030592025485253914
0,0,0.0007836450934196527
0,0,0.0002488916195546634
0,0,0.00032229705597608405
0,0,0.0001370820293109175
0,0,0.0003214543662377781
0,0,3.0332138156830276e-05
0,0,0.00034271077877704646
0,0,0.0002340430449394629
0,0,0.00046460320862583895
0,0,0.001825566411039501
0,0,0.000491447965599502
0,0,0.0008322157050888185
0,0,1.975465921837159e-05
0,0,0.00030935202717231696
0,0,0.000789099787226011
0,0,0.00026022509775376385
0,0,0.0017169809775087208
0,0,2.0312416352366424e-05
0,0,0.0008860511183842794
0,0,0.00020835989549169355
0,0,0.00014357263188467478
0,0,0.00011829301409017444
0,0,0.00014420476740324915
0,0,0.003078209166520955
0,0,0.0013818161118842112
0,0,0.0008888690241106949
0,0,0.00041346619017790394
0,0,5.274723073685595e-05
0,0,0.0009113204210212124
0,0,0.00014819562776961038
0,0,0.0010701178440672434
0,0,0.0075889236897845845
0,0,0.00011176675931644505
0,0,0.0020481599071577334
0,0,0.0008175770108730529
0,0,1.8590481171524245e-05
0,0,5.85816549188301e-05
0,0,0.0011513967659009367
0,0,0.00016392489415071492
0,0,0.0003251828446910802
0,0,0.00011277571226121979
0,0,0.0001997351886339433
0,0,0.0003528029799814973
0,0,0.00019420189458449044
0,0,0.0003056036982494393
0,0,0.0035240994007620075
0,0,2.8849969858716007e-05
0,0,0.00021868241347241933
0,0,0.00015658309076441838
0,0,8.766906733622296e-05
1,1,0.9989696316114249
0,0,0.00033714931003491963
0,0,0.15339643858729968
0,0,5.116162892868247e-05
0,0,0.0003920674638424285
0,0,0.0006836523143937213
0,0,0.0007908711111611456
0,0,0.0006784888656401145
0,0,1.4063028442881658e-05
0,0,2.250466627366999e-05
0,0,0.0013183473235942253
0,0,2.4398255930544223e-05
0,0,0.00019613091645391992
0,0,0.0018809728875692135
0,0,0.0008498236245019972
0,0,0.0015792343480505947
0,0,0.0016589667884596717
0,0,0.0009103026075894394
0,0,7.453543748914714e-05
0,0,1.312038116214192e-05
0,0,0.003080304168451889
0,0,0.00013386006336275634
0,0,0.0001204788119227389
0,0,0.0002680622665814781
0,0,0.0005808026073048068
0,0,0.001818363536228335
0,0,0.00011156911593241025
0,0,6.781941958816082e-05
0,0,1.7859378589855947e-05
0,0,2.216367827424251e-05
0,0,0.0029674867927143357
0,0,0.0003157913428311141
0,0,0.0002205089136169152
0,0,0.0005051748953182355
0,0,0.012516734715426258
0,0,3.064881174308452e-05
0,0,0.00044234366712368745
0,0,0.00012077485453614961
0,0,4.613333327335476e-05
0,0,0.0011149545390820648
0,0,6.351804407265321e-05
0,0,0.0001413651210653954
0,0,0.0003579839193069772
0,0,0.0006268305460743434
0,0,0.0006529643220007297
0,0,0.0011668217576361968
0,0,0.0005361290706023959
0,0,3.1965263302008434e-05
0,0,0.00010693267145968299
0,0,0.0012278627057237853
0,0,2.1240092338622774e-05
0,0,0.00014013588086120017
0,0,0.0019802685223342304
0,0,0.0008906774213448146
0,0,0.0012299633696252548
0,0,0.0010597966641495546
0,0,4.746054907324766e-05
0,0,0.00022779473803306483
0,0,0.0006560639889785217
0,0,0.00026009718026164045
0,0,0.0001483373041556804
0,0,0.004995034664042786
0,0,0.0006794172601625936
0,0,0.0017818205377096842
0,0,3.868696956796231e-05
0,0,0.0011755426154265267
0,0,0.00019564072275877567
0,0,0.0003087857414827018
0,0,0.0003399465814806661
0,0,0.000935888762677287
0,0,0.00015010073090268388
0,0,7.131612311454698e-05
0,0,0.00018336886924617124
0,0,0.0009518449873325445
0,0,0.001179127745800279
0,0,6.79274809369849e-05
0,0,4.154955952188628e-05
0,0,0.0005072939603778307
0,0,8.677938679258844e-05
0,0,0.0002714593106221402
0,0,0.0009997111360743256
0,0,4.94996086320069e-05
0,0,0.0028100097877343296
0,0,0.00021984561179527582
0,0,3.365163518043569e-05
0,0,0.00032397110107737254
0,0,0.00041640425664081867
0,0,0.00023137626305334803
0,0,0.000442070479580032
0,0,0.000601961861257333
0,0,0.00010440447395058661
0,0,0.00027551192567686636
0,0,8.23541547390329e-05
0,0,7.061860619670531e-05
0,0,0.00021321805402781655
0,0,5.9045708184894795e-05
0,0,9.548398932461888e-05
0,0,4.616199341308253e-05
0,0,0.0004151010246829176
0,0,8.51486696952119e-05
0,0,3.459576622530125e-05
0,0,9.266857099459795e-05
0,0,0.001372795631027868
0,0,0.0007406440421886242
0,0,0.00039865227399092277
0,0,0.0013943451639956276
0,0,0.00010093720871103606
0,0,0.0022139010351227137
0,0,0.0004614603077181932
0,0,0.0016453694938005602
0,0,8.095381833157219e-05
0,0,0.002455581673443643
0,0,1.0275624206530428e-05
0,0,1.8566523095414364e-05
0,0,0.00018625422797102008
0,0,0.00029838234297968743
0,0,4.759226321681637e-05
0,0,9.450254826832877e-05
0,0,6.165784033101094e-05
0,0,0.0007796803414505303
0,0,3.052105156398488e-05
0,0,0.0005261517072045998
0,0,0.001807504150255246
0,0,0.0001342350599086429
0,0,0.0006460670744715482
0,0,3.412495454438367e-05
0,0,0.00020493195967873518
0,0,0.0005220389956155558
0,0,0.0011085771073523986
0,0,0.00026556566703626856
0,0,0.00018019381514124906
0,0,0.00022488900277442412
0,0,0.00020234935891803534
0,0,0.0002619960816636321
0,0,0.00015518072355471125
0,0,0.00022047531470142313
0,0,0.000495052141733042
0,0,6.429008016487102e-05
0,0,0.0004206134162160273
0,0,0.0001254635434687305
0,0,0.0002456583146476595
0,0,0.0002866709205833159
0,0,0.0010241668087602608
0,0,2.9659638081901188e-05
0,0,3.3706762512148886e-05
0,0,0.0005282700898832064
0,0,0.0005184553104621582
0,0,0.0006590626556752935
0,0,0.00014989186889359052
0,0,0.0002023763619236929
0,0,6.136122810703018e-05
0,0,9.246364318948652e-05
0,0,0.0003380639454762634
0,0,0.0010057709176898085
0,0,0.00018041286743631445
0,0,0.0002793406239927492
0,0,0.0008965830660620029
0,0,0.000355583443633608
0,0,6.653985108043193e-05
0,0,0.0026592925941624963
0,0,0.0025643143681038628
0,0,0.00035411135513680706
0,0,0.00011579399347887647
0,0,0.00012077233487022666
0,0,5.031380407881665e-05
0,0,6.399387365367308e-05
0,0,0.00035649600917679933
0,0,0.000205104438338508
0,0,0.0001154719230241584
0,0,0.0004842151810933094
0,0,8.724109613902857e-05
0,0,6.705318278409398e-05
0,0,0.002524184283111042
0,0,7.238603472323546e-05
0,0,7.180495440313837e-05
0,0,0.00030364619895757386
0,0,0.000448609586342628
0,0,0.0011490673796362473
0,0,0.0001901693634114295
0,0,0.0002469353760777762
0,0,7.257492298645183e-05
0,0,0.00014332163982919656
0,0,7.118077315276449e-05
0,0,0.0003665950294663421
0,0,5.426697837991518e-05
0,0,0.00017212258060100356
0,0,5.440269173264374e-05
0,0,6.069356755444966e-05
0,0,2.4476253923340146e-05
0,0,0.00010701761230622151
0,0,0.0021817980619578408
0,0,0.0002664770054942654
0,0,0.002036493986017742
0,0,0.00010054605333785325
0,0,0.00021084159079828163
0,0,0.0012242566639727823
0,0,0.00022027626608510378
0,0,0.0009530155157544263
0,0,0.0018358886804079094
0,0,0.0010133503119598903
0,0,0.0007298388737442243
0,0,0.0001380821407703434
0,0,9.787825764552464e-05
0,0,0.00014851626844410723
0,0,0.0003610658296802509
0,0,0.0002445605595000662
0,0,8.025889481461401e-05
0,0,3.149575881469793e-05
0,0,0.00011866647780382306
0,0,8.14042777541405e-05
0,0,0.0006672196421738783
0,0,0.0001862231770984713
0,0,0.0020644121643940932
0,0,0.0011855983995059643
0,0,0.0002018729662969882
0,0,0.0019283677268033196
0,0,0.0006784598521389066
0,0,0.00015701888996276804
0,0,0.006013565813735611
0,0,0.00015681494923312162
0,0,0.0009878656273387227
0,0,6.79973192224996e-05
0,0,0.0002508532308336055
0,0,2.4447758377358113e-05
0,0,0.0006661658285732888
0,0,0.0004483891572154808
0,0,0.00023777242782256137
0,0,0.0005844483852339665
0,0,9.783123336576725e-05
0,0,9.792143848917456e-05
0,0,3.748293247143251e-05
0,0,0.0011560443194764023
0,0,0.0002143225489440258
0,0,0.0003452402115800429
0,0,0.0006480250922885759
0,0,0.0001201307307915792
0,0,0.0005549393566682355
0,0,9.38982011511852e-05
0,0,0.00018089940172014008
0,0,0.00016170992250060721
0,0,8.636432806155422e-05
0,0,0.00037999167268825415
0,0,0.00014625180013990398
0,0,0.0009749842511689036
0,0,6.192324479550809e-05
0,0,0.0007340800452178685
0,0,0.004730739995093895
0,0,0.0005091816791113504
0,0,5.7934036230678733e-05
0,0,0.0013801436858115487
0,0,0.000135763046828813
0,0,0.0008755062082250478
0,0,0.09063433903970407
0,0,0.0012833140040703506
0,0,0.00011536572418896368
0,0,0.00041266063278219337
0,0,0.0008716752302503244
0,0,5.967999546059263e-05
0,0,0.00011100464792727083
0,0,7.762714465603291e-05
0,0,0.00019846469087126797
0,0,0.0009195330549345331
0,0,0.00012685825708626502
0,0,0.0006206245030745218
0,0,0.0002317171897742088
0,0,0.00017007209852545514
0,0,0.00235917911024427
0,0,0.00017890325220898618
0,0,0.00023064655368882427
0,0,0.0006096804073489587
0,0,1.2337299773485856e-05
0,0,6.643109224883786e-05
0,0,0.0001764680967974218
0,0,7.676237562700064e-05
0,0,0.0005498447722974111
0,0,0.0007102366881731978
0,0,7.396845521247482e-05
0,0,0.0008587204956987133
0,0,8.030467795116693e-05
0,0,0.0015296413284797445
0,0,0.0003363480850065251
0,0,0.00041008664279648844
0,0,0.0001497216301418788
0,0,2.2857320169791603e-05
0,0,0.00020216449723309203
0,0,3.572106122505861e-05
0,0,0.0019028245228763392
0,0,0.000658758035293572
0,0,8.298545846060758e-05
0,0,1.5965074699196366e-05
0,0,0.0006036478710014709
0,0,0.0005964348167994809
0,0,0.000746113755372491
0,0,0.0003487082065439827
0,0,0.0003026063700547906
0,0,0.00011512173682242507
0,0,4.502135062019494e-05
0,0,8.026923534521287e-05
0,0,3.262938178223873e-05
0,0,6.593051553206941e-05
0,0,0.00020103125357593603
0,0,2.6131310180929706e-05
0,0,0.00019829361026567154
0,0,0.0002713209643817678
0,0,0.0002275003721733789
0,0,0.0001083077195029881
0,0,6.314807983720607e-05
0,0,0.0004650967428332957
0,0,0.00018095799689568586
0,0,9.877203327284075e-05
0,0,0.00011619811314277377
0,0,0.0003798971279260585
0,0,0.00036051144706560485
0,0,0.00015393263682802666
0,0,0.00029369906646644825
0,0,2.2944533855886482e-05
0,0,6.48814397668803e-05
0,0,0.0007970831101098261
0,0,0.0039950994434573206
0,0,0.0003893545405666075
0,0,0.0005135067713057512
0,0,0.000499608246170428
0,0,0.00025156004288813446
0,0,0.0007614270421808202
0,0,0.0009495707800693589
0,0,0.00028378855072341516
0,0,0.00030006024218433286
0,0,0.0001743932279378469
0,0,2.184556215066474e-05
0,0,0.0003659808039193982
0,0,0.0010481927354883023
0,0,0.001283638266204293
0,0,0.00022116429684748804
0,0,3.877927095879885e-05
0,0,0.00011717261178663648
0,0,0.0007289918964563365
0,1,0.998610935715821
0,0,0.0003736377017059461
0,0,0.0008543552851560283
0,0,0.0001745030866334319
0,0,0.00038091504860496354
0,0,9.821194706836912e-05
0,0,0.00010266366814161932
0,0,8.733911133554969e-05
0,0,4.38234742416741e-05
0,0,0.00011796476914481237
0,0,0.0011730457704740465
0,0,0.00010535445857060993
0,0,0.00017466445122367043
0,0,0.0005244990889579019
0,0,5.9396377895617513e-05
0,0,0.0003404247657830178
0,0,0.000319514996886332
0,0,0.0003069518383147942
0,0,0.00033404502820756193
0,0,0.002307158350939982
0,0,0.0003501967460702207
0,0,0.001306030768977825
0,0,0.0001430845073253523
0,0,4.320200993461226e-06
0,0,0.0002686573402477298
0,0,0.0008843893783847497
0,0,4.495787898971376e-05
0,0,7.429677947126193e-05
0,0,0.0010839972030642774
0,0,0.00024361472933657523
0,0,4.404567787863468e-05
0,0,0.001254709105877199
0,0,0.00014106938613716766
0,0,0.0015299814261662712
0,0,0.0004485356403979521
0,0,1.0981828110170413e-05
0,0,0.00022574716812905266
0,0,0.0007519023315768871
0,0,9.624936836869757e-05
0,0,0.00021627355671413994
0,0,6.188591315494635e-05
0,0,0.0012804255938166625
0,0,0.00016964776484228896
0,0,3.680608977478546e-06
0,0,0.0037018024329233475
0,0,8.651620182944382e-05
0,0,0.001136285131619634
0,0,0.0003783214625519782
0,0,5.61407449508384e-05
0,0,9.138709447048676e-05
0,0,0.0004645622597829623
0,0,4.2030243881183e-05
0,0,0.00028155347027774305
0,0,0.0007841056784059792
0,0,0.00019263623658719362
0,0,7.67064365510444e-05
0,0,0.001918376257766285
0,0,4.6975174957905555e-05
0,0,0.001529637312304557
0,0,0.00027861445221346833
0,0,0.0003758930729037862
0,0,7.756549000109075e-05
0,0,0.0006397138543730681
0,0,0.00035879130764920295
0,0,0.001092503394205143
0,0,0.0003025389220219219
0,0,0.00019776628926544435
0,0,0.001752008906901576
0,0,0.00023712332219913318
0,0,0.0005519655372099746
0,0,0.0001438913059615928
0,0,1.6840185758395704e-05
0,0,0.0012420643888948644
0,0,0.0001365698028809335
0,0,0.00036924585323211455
0,0,0.0006746780169978713
0,0,0.00016464794243609552
0,0,0.0015198138322478152
0,0,3.309061095687094e-05
0,0,0.000693008405501408
0,0,0.0002383185101807343
0,0,0.0008370273596064328
0,0,0.00037847320534040857
0,0,9.211624904693677e-05
0,0,0.00031130693603342033
0,0,5.999894448433896e-06
0,0,3.9658893158513944e-05
0,0,0.00037423341926280787
0,0,0.0002654021643102714
0,0,0.0003389201040457051
0,0,0.0001595293430941984
0,0,3.714196628772253e-05
0,0,0.0016328986593739342
0,0,7.407051294179714e-05
0,0,0.00048410468235579243
0,0,0.0004067805507558543
0,0,9.919817783538835e-05
0,0,1.3133948260506424e-05
0,0,0.0001195206001796488
0,0,0.0008282367052925798
0,0,0.00032115886131109655
0,0,0.00010594968632431866
0,0,6.272577982391953e-05
0,0,4.163626596070121e-05
0,0,3.540512677941271e-05
0,0,8.901575010232288e-05
0,0,7.251481431003247e-05
0,0,0.0004768408973859306
0,0,0.0003473568659133376
0,0,0.0010470294582367865
0,0,0.00024768036734443364
0,0,0.00016114011873501744
0,0,0.0004341069829973341
0,0,8.984996962101236e-05
0,0,0.00014209865178444698
0,0,0.00012154449490893351
0,0,4.1045996494688e-15
0,0,0.002607695480689165
0,0,0.0003792028895024347
0,0,0.00028362007493017686
0,0,0.00019428456741655113
0,0,3.964359259230422e-05
0,0,0.00024269837777643924
0,0,0.0011106158865904926
0,0,0.00012714159853068776
0,0,0.00019302191398420454
0,0,0.00018039047516117402
0,0,0.00020803513437099352
0,0,0.0008883403126553741
0,0,0.003167659034661778
0,0,9.652616452471565e-05
0,0,0.0013218668127582445
0,0,8.38611086198067e-05
0,0,0.0001918732215800278
0,0,0.00035015057404205464
0,0,0.00012308932469015383
0,0,0.0005794555069695961
0,0,0.0011238214467669285
0,0,0.0008399067495321592
0,0,0.0006197451833806142
0,0,1.2424557697772696e-05
0,0,0.00032433391085806394
0,0,0.0031628949761315288
0,0,0.00040732845829878823
0,0,0.0005719597953911201
0,0,0.00010144966268377142
0,0,0.006201309924317646
0,0,0.00010963707346556
0,0,0.000535570504758078
0,0,2.8295402633142128e-05
0,0,2.7440449433636305e-05
0,0,5.605946404004727e-05
0,0,2.7560952348963925e-05
0,0,0.0012207988961825044
0,0,3.817060301522824e-05
0,0,0.00022349197310164023
0,0,4.1110111306503e-05
0,0,0.00044126883727061686
0,0,0.0024449365186672975
0,0,4.311185353840045e-05
0,0,0.0006709801579263162
0,0,6.89954549827747e-05
0,0,8.388938300065231e-05
0,0,0.00020696029794485928
0,0,0.000427774738371876
0,0,0.0003463186609988607
0,0,0.00013574535366889397
0,0,0.00014856934829113541
0,0,0.0015430885173948461
0,1,0.9282031836930201
0,0,0.002470524813293003
0,0,0.0007856375220166856
0,0,7.419569224848267e-05
0,0,0.00044693497443727074
0,0,0.00016449447784407141
0,0,2.1720999593182155e-05
0,0,0.00015242278446154806
0,0,0.002412521302804305
0,0,0.00029961244294472917
0,0,3.909434486112212e-05
0,0,0.0019076351633729302
0,0,0.00022875614870934458
0,0,2.8823788345172896e-05
0,0,0.003735838862593621
0,0,2.2820093452512627e-05
0,0,0.0006826732781091198
0,0,4.6246967669827586e-05
0,0,0.0010092667363044707
0,0,0.00032013380897301873
0,0,0.00048769985628209646
0,0,0.0004207834896088036
0,0,0.0007860692164082281
0,0,0.0001566027173417398
0,0,0.0009387462801534586
0,0,0.00017374596535105463
0,0,0.00038968170264968064
0,0,5.9537152156074015e-06
0,0,0.000776985007522747
0,0,0.0005957362510011206
0,0,0.00010114327919378356
0,0,0.0002693975302782138
0,0,7.0679008167778e-05
0,0,2.539698832353652e-05
0,0,0.0006170339277773748
0,0,0.0005435429573239397
0,0,8.983322150568401e-05
0,0,4.850396259627764e-05
0,0,3.617233272667901e-05
0,0,0.0001691568416870992
0,0,0.00027562707846057123
0,0,0.00020389046101034776
0,0,8.466038211547633e-06
0,0,0.00010182354913116798
0,0,0.0029598696693927903
0,0,0.0010225803944609465
0,0,0.00010711743898730877
0,0,0.0003422463623377915
0,0,0.000524633192830635
0,0,1.821205007245053e-05
0,0,0.0006444646824249833
0,0,0.000914286720558404
0,0,0.0008355001423685463
0,0,5.858488556754969e-06
0,0,0.00020573885668617522
